3920104001	16
3920104009	322
3920108100	31
3920108900	10196
3920108901	22
3920108902	5
3920108909	599
3920202101	215
3920202109	10225
3920202900	5520
3920208000	7663
3920300001	131
3920300009	6028
3920431001	464
3920431009	8168
3920439000	3855
3920491001	1918
3920491009	8809
3920499000	5256
3920510000	3692
3920591000	292
3920599000	1231
3920610000	3684
3920621200	101
3920621902	81
3920621903	6057
3920621904	3
3920621905	369
3920621909	1937
3920629000	1
3920629001	73
3920629009	3624
3920630000	193
3920690000	2061
3920710000	947
3920731000	6
3920738000	193
3920791000	97
3920799000	423
3920910000	1330
3920920000	3281
3920930000	228
3920940000	134
3920992100	842
3920992800	1531
3920995200	129
3920995300	115
3920995900	5424
3920999000	6996
3921110000	8585
3921120000	6995
3921131000	11521
3921139000	3297
3921140000	1405
3921190000	11476
3921901000	3873
3921903000	4042
3921904100	3606
3921904300	525
3921904900	1514
3921905500	2977
3921906000	15924
3921909000	15422
3922100000	8607
3922200000	9523
3922900000	13654
3923100000	18217
3923210000	24944
3923291000	3032
3923299000	13398
3923301010	2996
3923301090	16052
3923309010	1153
3923309090	11038
3923401001	12
3923401009	137
3923409000	4062
3923501000	9634
3923509000	29617
3923900000	17903
3924100000	18771
3924900000	1083
3924900001	3552
3924900009	25147
3925100000	2955
3925200000	4422
3925300000	6726
3925901000	18354
3925902000	5728
3925908000	1010
3925908001	2608
3925908009	24497
3926100000	10342
3926200000	13349
3926300000	33196
3926300009	2
3926400000	10698
3926905000	832
3926909200	37679
3926909701	847
3926909702	162
3926909703	510
3926909704	247
3926909705	468
3926909706	4260
3926909707	9235
3926909708	655
3926909709	113826
4001100000	999
4001210000	320
4001220000	1716
4001290000	374
4001300000	2
4002110000	812
4002110001	111
4002110009	775
4002191000	1505
4002192000	3074
4002193000	1724
4002199000	2975
4002200000	4405
4002310000	2892
4002390000	1965
4002410000	215
4002490000	843
4002510000	104
4002590000	1679
4002600000	4061
4002700000	1812
4002800000	110
4002910000	587
4002991000	484
4002999000	1138
4003000000	1216
4004000000	887
4005100000	3629
4005200000	2394
4005910000	7795
4005990000	2027
4006100000	315
4006900000	3956
4007000000	1611
4008110000	7337
4008190000	3359
4008211000	2361
4008219000	10852
4008290000	10059
4009110000	25672
4009120001	1639
4009120009	16092
4009210000	12970
4009220001	575
4009220009	25067
4009310000	31249
4009320000	25644
4009410000	11222
4009420000	13279
4010110000	1073
4010120000	9198
4010190000	4275
4010310000	19914
4010320000	17291
4010330000	9821
4010340000	8265
4010350000	15920
4010360000	6367
4010390000	26804
401101000	12
401109000	4
4011100000	914
4011100003	16795
4011100009	13654
4011201000	10395
4011209000	11982
4011300000	1805
4011400000	2076
4011500000	603
4011500001	83
4011500009	1779
4011610000	1364
4011620000	646
4011630000	440
4011690000	298
4011700000	9110
4011800000	8035
4011900000	4983
4011920000	1339
4011930000	738
4011940000	831
4011990000	636
401201101	9
401201109	46
401201900	9
401209101	12
401209109	54
401209900	8
4012110000	105
4012120000	466
4012130001	6
4012130009	184
4012190000	106
4012200001	232
4012200009	2811
4012902000	2989
4012903000	530
4012909000	3172
4013100001	2704
4013100009	2579
4013200000	526
4013200001	57
4013200009	1480
4013900000	6877
401401000	31
401409000	4
4014100000	2536
4014900000	4087
401501100	30
401501900	4
401503100	14
401503900	15
401509900	1
4015110000	2039
4015190000	10801
4015900000	3075
4016100001	42
4016100009	12388
4016910000	14049
4016920000	4959
4016930001	6412
4016930004	536
4016930005	87970
4016940000	873
4016950000	3539
4016995201	953
4016995209	28204
4016995701	4651
4016995709	33146
4016999101	104
4016999109	18130
4016999701	269
4016999702	872
4016999703	206
4016999708	52180
4017000001	33
4017000009	7253
402101100	10
402101900	35
402109100	1
402109900	2
402211100	8
402211700	2
402211800	8
402211900	10
402219100	1
402219900	5
402291500	4
402291900	3
402299100	1
402911000	5
402913000	2
402915100	2
402915900	2
402991000	69
402993100	12
402993900	5
402999100	2
402999900	3
403101100	21
403101300	17
403101900	6
403103100	5
403103300	2
403105100	5
403105300	6
403109100	45
403109300	17
403109900	13
403901100	7
403901300	11
403901900	3
403903300	9
403903900	1
403905101	2
403905102	35
403905109	19
403905301	5
403905302	23
403905309	25
403905900	45
403906100	16
403906300	7
403906900	8
403907100	1
403907300	4
403909100	41
403909300	30
403909900	18
404100200	25
404100400	1
404100600	2
404101209	3
404101400	1
404102800	2
404103400	2
404104800	3
404107200	1
404108200	1
404902100	5
404902300	1
404908100	8
404908300	12
404908900	1
405101100	52
405101900	52
405103000	2
405109000	18
405201000	3
405203000	19
405209000	1
405901000	8
405909000	6
406102002	7
406102003	39
406102009	37
406103000	2
406105001	5
406105002	32
406105009	13
406108000	47
406200000	3
406209000	3
406301000	2
406303100	43
406303900	26
406309000	30
406401000	2
406405000	2
406409000	18
406900100	6
406901300	1
406901301	4
406901500	5
406901700	4
406901800	5
406902100	8
406902300	4
406902500	8
406902900	2
406903201	3
406903209	12
406905000	1
406906100	5
406906900	24
406907300	2
406907800	6
406908200	4
406908400	6
406908600	15
406908700	19
406908800	4
406908900	2
406909200	1
406909300	3
406909901	2
406909909	67
407110000	39
407191100	15
407191900	2
407199000	3
407210000	18
407291000	1
407299000	3
407901000	1
407909000	3
408118000	7
408192000	1
408198100	3
408918000	10
408998000	2
409000000	44
410000000	5
4101201000	49
4101203000	58
4101205000	1
4101501000	25
4101503000	453
4101509000	11
4101900000	103
4102101000	14
4102109000	216
4102210000	14
4102290000	7
4103200000	2
4103300000	8
4103900000	144
4103901000	1
4103909000	8
4104111000	42
4104115100	373
4104115900	23
4104119000	9
4104191000	14
4104195100	16
4104195900	93
4104199000	5
4104411100	1
4104411900	11
4104415100	45
4104415900	24
4104419000	16
4104491900	79
4104495100	15
4104495900	29
4104499000	3
4105100000	47
4105101000	7
4105301000	1
4105309000	79
4105309900	13
4106210000	5
4106211000	3
4106229000	16
4106310000	164
4106320000	111
4106409000	6
4106910000	2
4106920000	16
4107111100	21
4107111900	227
4107119000	74
4107121100	7
4107121900	462
4107129100	1160
4107129900	2
4107191000	831
4107199000	343
4107911000	202
4107919000	330
4107921000	3997
4107991000	2119
4107999000	3
4112000000	769
4113100000	201
4113200000	867
4113300000	97
4113900000	90
4114101000	104
4114109000	195
4114200000	217
4115100000	987
4115200000	108
4201000000	4964
4202111000	3570
4202119000	1826
4202121100	2939
4202121900	3616
4202125001	204
4202125009	5641
4202129100	4119
4202129900	4652
4202191000	1393
4202199000	2660
4202210000	9821
4202221000	8420
4202229000	8969
4202290000	2086
4202310000	8335
4202321000	8284
4202329000	4943
4202390000	1984
4202911000	5159
4202918000	5036
4202921100	7426
4202921500	580
4202921900	11282
4202929100	13756
4202929800	16842
4202990000	7436
4203100001	7293
4203100009	480
4203210000	1679
4203291000	4689
4203299000	4330
4203300000	8988
4203400000	641
4205001100	467
4205001900	1532
4205009000	8416
4206000000	92
4301100010	363
4301100090	507
4301300000	53
4301600010	94
4301600020	7
4301600060	159
4301600070	85
4301600090	119
4301803000	1
4301805010	34
4301805090	4
4301807010	2
4301807020	264
4301807030	63
4301807040	4
4301807050	7
4301807079	1
4301807080	48
4301807091	6
4301807092	34
4301807093	96
4301807094	1
4301807099	130
4301900010	2
4301900090	7
4302110010	148
4302110090	349
4302191000	26
4302192000	37
4302193010	31
4302193020	20
4302193060	16
4302193070	6
4302193090	56
4302193500	27
4302194990	6
4302195020	1
4302196000	2
4302197010	33
4302197090	6
4302197500	245
4302198010	1120
4302198020	19
4302198030	96
4302198040	57
4302198090	158
4302199510	3
4302199520	99
4302199530	63
4302199540	3
4302199560	4
4302199570	39
4302199580	5
4302199590	168
4302200020	1
4302200040	5
4302200090	169
4302301000	78
4302302110	7
4302302190	6
4302302500	9
4302303100	11
4302304510	1
4302304590	1
4302305590	9
4302307110	8
4302309510	7
4302309560	4
4302309590	33
4303101010	1
4303101090	1
4303109010	1774
4303109020	244
4303109030	877
4303109040	806
4303109050	333
4303109060	2227
4303109070	141
4303109080	958
4303109090	658
4303900000	2589
4304000000	2578
4401100001	165
4401100009	57
4401110001	227
4401110009	214
4401120001	1358
4401120009	152
4401210000	1405
4401220000	2207
4401310000	9209
4401390000	4953
4401391000	297
4401399000	646
4401401000	765
4401409000	716
4402100000	282
4402900000	6427
4403100004	31
4403100008	29
4403110001	104
4403110009	259
4403120001	70
4403120002	1
4403120003	30
4403120009	19
4403201101	98
4403201102	95
4403201901	118
4403201909	89
4403203101	318
4403203102	245
4403203901	307
4403203909	105
4403209101	137
4403209102	101
4403209103	43
4403209104	69
4403209109	193
4403209901	135
4403209909	97
4403211100	1467
4403211900	1127
4403219100	330
4403219900	158
4403221000	1426
4403229000	353
4403231100	388
4403231900	547
4403239100	618
4403239900	230
4403241000	453
4403249000	457
4403259100	771
4403259900	272
4403260000	611
4403491000	5
4403499501	20
4403499509	5
4403911000	438
4403919000	90
4403940000	1
4403950001	2378
4403950002	1255
4403950009	1321
4403960001	881
4403960009	212
4403970001	156
4403970002	986
4403980000	1
4403990001	286
4403990009	239
4403991000	19
4403993000	2
4403995101	552
4403995102	590
4403995901	268
4403995909	249
4403999501	53
4403999502	196
4403999509	35
4404100000	485
4404100001	150
4404100002	4
4404100009	13
4404200000	170
4405000000	822
4406100000	38
4406110000	83
4406120000	120
4406900000	209
4406910000	995
4406920000	87
4407101500	187
4407103100	581
4407103300	557
4407103800	286
4407109100	2981
4407109300	3624
4407109800	2096
4407111500	542
4407113300	3609
4407113800	302
4407119300	18692
4407119800	2993
4407121500	161
4407123100	3447
4407123800	503
4407129100	14279
4407129800	4454
4407191500	241
4407199100	1203
4407199800	8662
4407211000	1
4407219100	1
4407219900	8
4407221000	6
4407229100	3
4407229900	19
4407251000	1
4407259000	3
4407269000	5
4407271000	1
4407279100	14
4407279900	109
4407281000	2
4407289100	19
4407289900	86
4407291500	2
4407291501	2
4407292000	2
4407292500	78
4407294500	11
4407296000	193
4407296100	2
4407296800	39
4407298300	7
4407298301	14
4407298309	38
4407298509	3
4407299500	31
4407299501	116
4407299509	224
4407911500	53
4407913100	106
4407913900	375
4407919000	3278
4407920000	721
4407931000	7
4407939100	3
4407939900	117
4407941000	16
4407949900	34
4407951000	98
4407959100	2
4407959900	603
4407961000	2111
4407964000	161
4407969001	5048
4407969009	455
4407971000	108
4407974000	11
4407979001	1830
4407979002	64
4407979009	48
4407991000	298
4407992000	12
4407992500	298
4407994000	49
4407999001	166
4407999009	1101
4407999100	4
4407999600	25
4407999801	931
4407999802	28
4407999808	221
4408101501	20
4408101502	45
4408101503	1
4408101504	9
4408101509	227
4408109100	30
4408109301	8
4408109303	4
4408109309	21
4408109801	8
4408109802	1
4408109803	7
4408109809	644
4408109903	47
4408109909	100
4408311101	15
4408311102	7
4408312101	4
4408312102	3
4408312502	1
4408313001	2
4408391502	30
4408391509	7
4408392102	8
4408392109	3
4408393002	196
4408393003	238
4408393005	11
4408393009	15
4408393101	10
4408393102	35
4408393109	88
4408393502	7
4408393509	5
4408395502	3
4408395505	1
4408395506	14
4408395507	5
4408395508	9
4408395509	47
4408398502	10
4408398503	1
4408398504	8
4408398505	7
4408398506	2
4408398507	12
4408398508	209
4408398509	160
4408399502	1
4408399505	3
4408399507	1
4408399508	10
4408399509	8
4408901501	12
4408901502	4
4408901504	5
4408901505	107
4408901506	55
4408901507	28
4408901508	18
4408901509	641
4408903501	1
4408903508	27
4408903509	4
4408908501	43
4408908502	12
4408908503	2
4408908504	3
4408908505	211
4408908506	170
4408908507	20
4408908508	278
4408908509	2123
4408909501	11
4408909502	5
4408909505	123
4408909506	72
4408909507	7
4408909508	450
4408909509	3677
4409101100	639
4409101800	14481
4409210000	123
4409220000	434
4409291000	96
4409291500	375
4409299100	405
4409299200	1342
4409299800	3011
4409299900	473
4410111000	5138
4410113000	7689
4410115000	3300
4410119000	2354
4410121000	5202
4410129000	776
4410190001	1
4410190002	17
4410190003	149
4410190008	101
4410900000	224
4411121000	1466
4411129000	3371
4411131000	1068
4411139000	10288
4411141000	1396
4411149000	13123
4411921000	4003
4411929000	5100
4411931000	227
4411939000	567
4411941000	662
4411949000	499
4412100001	8
4412100002	7
4412100003	38
4412100004	3
4412100005	8
4412100006	1
4412100009	20
4412311000	29
4412319000	30
4412319001	100
4412319009	129
4412321000	6096
4412329000	92
4412330000	35027
4412340000	492
4412390000	2219
4412941001	5
4412941009	256
4412949000	91
4412993001	2
4412993002	260
4412993009	140
4412994000	1445
4412995001	135
4412995009	184
4412998500	1547
4413000000	829
4414001000	237
4414009000	4292
4415101000	3438
4415109000	924
4415202000	5828
4415209000	1703
4416000000	2570
4417000000	6096
4418101000	114
4418105000	1834
4418109000	1089
4418201000	156
4418205000	9002
4418208000	7207
4418400000	291
4418500000	409
4418600000	2348
4418710000	41
4418720000	691
4418730002	18
4418730009	42
4418740000	183
4418750000	3848
4418790000	655
4418901000	1090
4418908000	1582
4418911000	161
4418918000	309
4418991000	6178
4418998000	9732
4419001000	54
4419009000	1560
4419110000	2155
4419120000	1684
4419190000	3152
4419901000	293
4419909000	8836
4420101100	218
4420101900	7902
4420901000	174
4420909100	320
4420909900	6585
4421100000	4596
4421909100	697
4421909800	3585
4421910000	3292
4421991000	5013
4421999500	319
4421999900	19876
4501100000	45
4501900000	199
4502000000	116
4503101000	641
4503109000	422
4503900000	1868
4504101100	488
4504101900	769
4504109100	2372
4504109900	1557
4504902000	488
4504908000	4373
4601211000	673
4601219000	650
4601221000	12
4601229000	55
4601291000	650
4601299000	471
4601920500	844
4601921000	46
4601929000	504
4601930500	78
4601931000	104
4601939000	85
4601940500	517
4601941000	291
4601949000	416
4601990500	440
4601991000	66
4601999000	721
4602110000	1539
4602120000	1931
4602191000	2
4602199000	4403
4602900000	2009
4701001000	128
4701009000	68
4702000000	44
4703110000	3172
4703190000	42
4703210001	2
4703210009	2565
4703290001	149
4703290009	1544
4704110000	207
4704190000	21
4704210000	213
4704290000	427
4705000000	720
4706100000	285
4706200000	441
4706300000	17
4706910000	32
4706920000	566
4706930000	8
4707100000	1360
4707200000	887
4707301000	653
4707309000	732
4707901000	594
4707909000	1791
4801000000	9000
4802100000	425
4802200000	491
4802401000	689
4802409000	460
4802540001	8
4802540008	1153
4802551500	1987
4802552500	3432
4802553000	542
4802559000	4200
4802562000	8061
4802568000	3697
4802570000	2938
4802581000	1359
4802589000	4158
4802611500	1334
4802611502	86
4802611508	185
4802618000	1014
4802618009	127
4802620000	746
4802690000	862
4803001000	141
4803003101	22
4803003109	2973
4803003900	1750
4803009000	5263
4804111100	1886
4804111500	681
4804111900	660
4804119000	1592
4804191200	28
4804191900	12
4804193000	17
4804199000	1912
4804211000	4538
4804219000	688
4804291000	467
4804299000	70
4804315100	496
4804315800	3868
4804318000	3895
4804395100	742
4804395800	37
4804398000	1957
4804419100	113
4804419800	271
4804420000	160
4804490001	4
4804490009	27
4804510000	807
4804520000	173
4804591000	322
4804599000	127
4805110000	846
4805120000	38
4805191000	152
4805199000	3808
4805240000	1817
4805250000	312
4805300000	1040
4805301000	58
4805309000	152
4805400000	2011
4805500000	51
4805910000	7600
4805920000	3536
4805932000	2437
4805938000	2572
4806100000	2962
4806200000	3707
4806300000	2288
4806401000	275
4806409000	2322
4807003000	1382
4807008000	1704
4808100000	4350
4808400001	50
4808400009	1930
4808900000	2274
4809200000	850
4809900000	1228
4809901000	55
4809909000	226
4810130001	62
4810130004	304
4810130005	80
4810130009	3814
4810132001	1
4810132009	15
4810138001	1
4810138009	758
4810140000	1192
4810142000	21
4810148000	234
4810190001	107
4810190009	3057
4810191000	11
4810199000	616
4810220001	746
4810220009	241
4810221000	144
4810229000	68
4810293000	1903
4810298000	2021
4810310000	272
4810321000	43
4810329000	16
4810390000	190
4810921000	3389
4810923000	3705
4810929001	1658
4810929009	3935
4810991000	794
4810993000	3
4810998000	1765
4810999000	340
4811100000	920
4811412000	6640
4811419000	8147
4811490000	2813
4811510001	37
4811510009	5142
4811590001	48
4811590009	10918
4811600000	2617
4811900000	12216
4812000000	6867
4813100000	654
4813200000	2350
4813901000	2016
